"ID","FinalGrade","Project1","Project2","ProjectTotal","Analysis1","Analysis2","Analysis3","Analysis4","Analysis5","Analysis6","Analysis7","Analysis8","Analysis10","Analysis11","Analysis12","Analysis13","AnalysisTotal","IntroToCritiquing","Critique1","Critique2","Critique3","Critique4","Critique5","Critique6","Critique7","Critique8","Critiqhe10","Critique11","Critiqhe11","Critique12","CritiqueTotal","SkillsQuizzesTotal","ClassActivitiesTotal","Math325NotebookOrganization","AssessmentQuizCompletionTotal","FinalExam","examscore"
6029,"Other",6,7.5,13.5,2.083333333,2,1.416666667,1.875,1.125,2.5,2,2.25,1.916666667,1.666666667,2.166666667,1.375,22.375,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0,0.769230769,0,0,0.769230769,0.769230769,7.692307692,8,5,4,5,8,"0"
6136,"Other",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,30,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.973333333,5,5,5,10.4,"0"
6145,"A",7.5,7.5,15,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,2.727272727,0,30,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,15,5,4.666666667,5,12.6,"1"
6251,"A",7.5,7.5,15,3,3,3,3,3,3,3,3,3,2.9,0,0,29.9,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0.909090909,0,0,10,15,5,4.666666667,5,11.1,"1"
6336,"Other",7.5,7.5,15,2.5,2.5,2.5,2.5,2.5,2.416666667,1.875,2.166666667,2.333333333,2.5,2.416666667,1.833333333,28.04166667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.846153846,5,5,5,11.2,"1"
6348,"Other",6.5,7,13.5,2.6,2.8,3,3,2.8,3,3,2.7,1.8,2.6,0,0,27.3,0.909090909,0.909090909,0.909090909,0,0.909090909,0.909090909,0.909090909,0.909090909,0,0.909090909,0.909090909,0,0,8.181818182,11.39880952,4.235294118,4,5,6.6,"0"
6366,"Other",7.5,7.25,14.75,2.5,2.5,2.25,2.5,2.5,2.25,2.5,2.208333333,2.083333333,2.083333333,2.166666667,2.5,28.04166667,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.922564103,4.6875,4.5,5,17.6,"1"
6441,"Other",0,0,0,2.333333333,0,1.541666667,0,0,0,1.25,1.541666667,0,0,0,0,6.666666667,0.769230769,0.769230769,0,0.769230769,0,0,0.769230769,0,0.769230769,0,0,0,0,3.846153846,4.330641026,3.4375,0,4.090909091,0,"0"
6461,"Other",7.5,7.5,15,2.709090909,2.454545455,2.590909091,2.727272727,2.727272727,2.727272727,2.545454546,2.409090909,2.681818182,2.363636364,2.590909091,0,28.52727273,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0.833333333,0,10,14.01110119,4.970588236,4.666666667,5,8.4,"0"
6624,"Other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,1.25,1.264705883,0,0.454545455,4.062515,"0"
6687,"Other",7.5,7.5,15,2.5,2.333333333,2.333333333,2.416666667,2.483333333,2.416666667,2.125,2.5,2.458333333,2.333333333,2.083333333,2,27.98333333,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,0.769230769,10,9.582051282,5,5,5,14.4,"1"
